P220_5,P220_9,P220_2,P220_3,P220_1_CANT_2,P219_UM_COD,P220_2_VAL,P220_1_PREC_2,FACTOR,P220_2_PRE_KG,P220_4,P219_CANT_2,P220_2_PREC_1,P209_ANIO,P220_1_PRE_KG,P220_8,P217_SUP_ha,P218,P217_SUP_1,P220_7,P217_SUP_2,P220_6,P220_10,duracion_cosecha_meses,produccion_area_ratio,precio_valor_ratio,REGION,P204_NOM,P204_TIPO,P208,P212,P222_1,P222_2,P222_6,P223_2,P223_3,P223_5
0.0,0.0,15.0,0.0,0,26,30.0,30.0,31.4731707317073,2.0,0.0,0,2.0,2020.0,1.0,0.0,0.003,3.0,0,0.0,3,0.0,0.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,150.0,0.0,53.7686746987952,3.0,0.0,0,3.0,2004.0,3.0,0.0,9.0,7200.0,9,0.0,0,0.0,2000.0,0,1000000.0,5.555555555452675e-05,3,CAMU CAMU,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,120.0,0.0,0,26,600.0,0.0,41.0837837837838,5.0,0.0,0,5.0,2017.0,3.0,80.0,0.08,40.0,0,0.0,80,0.0,0.0,1,1000000.0,0.0199999999,1,HIGUERA,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,11.0,0.0,54.1728778467909,2.2,0.0,0,2.0,2000.0,2.0,10.0,0.02,20.0,0,0.0,20,0.0,5.0,2,1000000.0,0.008333333298611112,1,NARANJO,2,3,5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,30.0,0.0,85.6104166666667,1.5,0.0,0,0.0,2018.0,1.0,0.0,0.012,4.0,0,0.0,12,0.0,140.0,2,200000.00000000003,0.006666666644444445,2,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,30.0,14.1666666666667,1.2,0.0,0,1.0,2019.0,0.3,0.0,0.25,150.0,0,0.0,250,0.0,500.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,40.0,64.3691756272402,7.0,0.0,0,7.0,2018.0,7.4,0.0,1.496,1660.0,1,0.0,496,0.0,0.0,11,1000000.0,0.003153153151732814,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,121.10303030303,7.0,0.0,0,7.0,2015.0,7.0,0.0,0.5,400.0,0,0.0,500,0.0,0.0,11,1000000.0,0.004999999996428571,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,21.9573170731707,7.0,0.0,0,7.0,2017.0,7.5,0.0,2.0,1200.0,2,0.0,0,0.0,0.0,11,1000000.0,0.000565656565610856,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,70.0,0.0,0,26,245.0,0.0,25.4392156862745,3.5,0.0,0,3.0,2019.0,3.5,0.0,0.01,1.0,0,0.0,10,0.0,0.0,11,1000000.0,0.008888888869135803,2,LUCUMO,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,30.0,60.0,31.397619047619,1.5,0.0,0,1.0,2007.0,0.6,0.0,1.0,350.0,1,0.0,0,0.0,6500.0,0,1000000.0,0.0,1,MANGO,2,1,4,1.0,0.0,0.0,0.0,1.0,0.0
0.0,5.0,10.0,0.0,0,26,10.0,0.0,74.2721257237386,1.0,20.0,0,1.0,2012.0,1.0,10.0,0.05,50.0,0,0.0,50,0.0,0.0,11,1000000.0,0.04999999750000012,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,186.0,0.0,0,26,93.0,40.0,20.4934959349594,0.5,0.0,0,0.0,2020.0,0.4,94.0,1.0,820.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,26,50.0,0.0,63.1194139194139,1.6667,0.0,0,3.0,2000.0,1.0,0.0,0.02,4.0,0,0.0,20,0.0,0.0,0,1000000.0,0.033333332222222255,2,MANGO,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,18,30.0,0.0,98.7176470588235,1.0,0.0,0,15.0,2008.0,3.0,2.0,0.008,4.0,0,0.0,8,0.0,0.0,1,15000000.0,0.0032765399716405373,2,PALTO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,8,24.0,0.0,58.340022296544,1.6667,0.0,0,3.0,1998.0,1.0833,0.0,0.005,4.0,0,0.0,5,0.0,0.0,1,12000000.0,0.12499999879807694,1,LIMA,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,10.0,25.0,98.7176470588235,2.0,0.0,0,2.0,1990.0,1.75,3.0,0.001,1.0,0,0.0,1,0.0,0.0,2,1000000.0,0.023809523431594867,2,SAUCO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,500,10,80.0,0.0,10.948275862069,5.0,0.0,500,5.0,2018.0,7.0,0.0,0.0066,6.0,0,0.0,20,0.0,0.0,1,20000000.0,0.3999999988571429,2,DAMASCO,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,400.0,0.0,0,46,40.0,0.0,68.9669738863287,1.0,0.0,0,0.0,2017.0,1.0,100.0,0.01,4.0,0,0.0,10,0.0,0.0,1,100000.00000000001,0.006666666644444445,3,NARANJO,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,200.0,30.0,114.768707482993,1.0,0.0,0,1.0,2016.0,1.0,200.0,0.15,100.0,0,0.0,150,0.0,200.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,100.0,0.0,145.839047619048,5.0,0.0,0,5.0,2016.0,2.759,0.0,0.0014,5.0,14,0.0,0,0.0,0.0,1,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,31.0,0.0,250.05045045045,6.0435,0.0,0,10.0,1990.0,7.0,0.0,0.002,2.0,0,0.0,2,0.0,4.0,4,1000000.0,0.24999999107142887,2,TARA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,80.0,0.0,0,26,200.0,50.0,27.3891891891892,2.5,0.0,0,2.0,2017.0,2.5,10.0,0.08,20.0,800,0.0,0,0.0,2.0,0,1000000.0,0.001999999998,1,NARANJO,2,4,4,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,60.0,0.0,0,26,240.0,0.0,36.2138888888889,4.0,0.0,0,4.0,2018.0,1.4365,0.0,0.01,4.0,0,0.0,10,0.0,0.0,1,1000000.0,0.003738317752351006,1,PAPAYA,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,10,50.0,0.0,8.64285714285714,1.6667,0.0,0,3.0,2014.0,1.25,20.0,0.2,6.0,0,0.0,200,0.0,0.0,2,20000000.0,0.017857142825255103,1,MANGO,2,4,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,50.0,0.0,250.05045045045,5.0,0.0,0,0.0,2000.0,3.0,0.0,0.001,1.0,0,0.0,1,0.0,0.0,2,100000.00000000001,1.899999810000019,2,NOGAL,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,0.0,8.48888888888889,3.0,0.0,0,3.0,2018.0,1.96815,0.0,0.004,5.0,0,0.0,4,0.0,0.0,3,1000000.0,0.023999999952,1,MANZANO,2,3,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,31.0,0.0,70.2780612244898,6.0435,0.0,0,10.0,2014.0,10.0,0.0,0.08,40.0,800,0.0,0,0.0,0.0,1,1000000.0,0.002499999999375,2,TARA,2,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,40.0,60.0,0.0,0,26,240.0,0.0,8.07142857142857,4.0,0.0,0,4.0,2007.0,2.0,0.0,0.55,250.0,0,0.0,550,0.0,0.0,11,1000000.0,8.403361344184733e-05,1,PLATANO,3,1,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,4.0,0.0,0,26,20.0,0.0,10.948275862069,5.0,0.0,0,5.0,2015.0,3.0,0.0,0.001,1.0,10,0.0,0,0.0,0.0,1,1000000.0,0.0032765399716405373,2,PALTO,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,0.0,70.2780612244898,3.0,0.0,0,3.0,2017.0,1.96815,5.0,0.00396,4.0,0,0.0,12,0.0,0.0,0,1000000.0,0.023999999952,2,MANZANO,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1200.0,0.0,0,26,2400.0,30.0,59.1785714285714,2.0,0.0,0,2.0,2021.0,1.0,0.0,0.1,100.0,0,0.0,100,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,81.0,10.0,74.2721257237386,8.1,0.0,0,8.0,2016.0,8.1,0.0,1.0,1000.0,1,0.0,0,0.0,190.0,11,1000000.0,0.0049382716018899556,3,CACAO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,15,300.0,0.0,68.9669738863287,1.5,0.0,500,300.0,2000.0,1.5,0.5,1.77,1040.0,1,0.0,770,0.0,0.0,2,200000000.0,0.009999999999666666,3,NARANJO,2,1,1,0.0,1.0,0.0,1.0,0.0,0.0
25.0,0.0,5.0,0.0,0,26,5.0,0.0,68.9669738863287,1.0,0.0,0,1.0,2021.0,1.0,20.0,0.004,15.0,0,0.0,4,0.0,0.0,0,0.24999993750001562,0.005555555548696845,3,CAÑA DE AZUCAR PARA FRUTA,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,42,90.0,0.0,98.7176470588235,4.0,0.0,0,5.0,2012.0,4.0,0.0,0.5,100.0,0,16.0,500,0.0,0.0,2,80000000.0,0.062499999987792966,2,PALTO,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,105.0,0.0,0,26,420.0,0.0,10.948275862069,4.0,0.0,0,4.0,1998.0,1.0,0.0,0.01914,3.0,0,0.0,58,0.0,0.0,2,1000000.0,0.006666666644444445,2,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,90.0,0.0,31.6029106029106,4.0,0.0,0,5.0,2012.0,2.0,0.0,1.0,200.0,1,0.0,0,0.0,0.0,1,1000000.0,0.00016666666665277776,1,PALTO,2,3,4,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,50.0,250.05045045045,3.0,0.0,0,3.0,2021.0,2.5,0.0,0.15,400.0,0,0.0,150,0.0,0.0,2,1000000.0,0.0015999999987199999,2,AGUAYMANTO,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,46,4.0,0.0,68.9669738863287,1.0,0.0,0,0.0,2012.0,1.0,3.0,0.001,1.0,0,0.0,1,0.0,2.0,0,200000.00000000003,0.0195121950743605,3,MANDARINA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,225.0,0.0,27.3891891891892,4.5,0.0,0,4.0,2014.0,3.0,0.0,0.05,10.0,0,0.0,50,0.0,0.0,0,1000000.0,0.0039999999946666665,1,PALTO,2,4,4,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,20.0,0.0,123.528571428571,2.0,0.0,0,2.0,2009.0,1.25,5.0,0.002,1.0,0,0.0,2,0.0,0.0,2,1000000.0,0.017857142825255103,2,MANGO,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.0,0.0,0,25,160.0,0.0,27.3891891891892,2.0,0.0,0,40.0,2019.0,2.0,0.0,0.015,10.0,150,0.0,0,0.0,0.0,1,20000000.0,0.2499999984375,1,VID,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,16.0,0.0,65.5928571428571,2.0,0.0,0,2.0,2015.0,1.0,0.0,0.002,1.0,0,0.0,2,0.0,0.0,1,1000000.0,0.006666666644444445,2,NARANJO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,25.0,0.0,37.3777777777778,2.5,0.0,0,2.0,2010.0,2.0,10.0,0.1,30.0,0,0.0,100,0.0,0.0,11,1000000.0,0.004347826077504726,3,PLATANO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,30.0,0.0,0,46,15.0,0.0,98.7176470588235,2.5,0.0,0,0.0,2014.0,1.96815,0.0,0.001,1.0,0,0.0,1,0.0,0.0,1,200000.00000000003,0.023999999952,2,MANZANO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,10.0,0.0,55.2333333333333,1.0,0.0,0,1.0,2000.0,2.0,0.0,0.002,2.0,0,0.0,2,0.0,3.0,2,1000000.0,0.008333333298611112,3,ARBOL DEL PAN,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,800.0,0.0,0,26,800.0,0.0,53.7686746987952,1.0,0.0,0,1.0,2020.0,1.0,0.0,3.0,4000.0,3,0.0,0,0.0,0.0,11,1000000.0,3.57142857130102e-05,3,PLATANO,3,1,1,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,30.0,0.0,0,26,180.0,0.0,36.2138888888889,6.0,0.0,0,6.0,2018.0,3.5,15.0,0.008,4.0,0,0.0,8,0.0,15.0,11,1000000.0,0.008888888869135803,1,LUCUMO,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,10.0,0.0,50.5613526570048,2.0,0.0,0,2.0,2010.0,2.0,0.0,0.01,5.0,0,0.0,10,0.0,0.0,11,1000000.0,0.09999999500000024,1,LIMON ACIDO,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,100.0,0.0,10.948275862069,10.0,0.0,0,10.0,2005.0,8.0,0.0,0.125,50.0,0,0.0,125,0.0,0.0,2,1000000.0,0.0022727272720816116,2,DAMASCO,2,4,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,100.0,0.0,36.2138888888889,2.0,0.0,0,2.0,1990.0,1.8,0.0,0.01,4.0,0,0.0,10,0.0,0.0,11,1000000.0,0.02254428339932735,1,LIMON ACIDO,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,800.0,0.0,0,26,1600.0,0.0,6.86466165413534,2.0,0.0,0,2.0,2019.0,3.0,0.0,0.5,415.0,0,0.0,500,0.0,200.0,1,1000000.0,0.004878048772556019,3,COPOAZU,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,46,48.0,20.0,50.5613526570048,1.5,0.0,0,2.0,2010.0,1.0,80.0,0.05,15.0,0,0.0,50,0.0,80.0,1,200000.00000000003,0.0,1,NARANJO,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1000.0,0.0,0,26,500.0,40.0,57.6092943201377,0.5,0.0,0,0.0,2020.0,0.4,0.0,0.5,600.0,0,0.0,500,1000.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,26,2.0,0.0,50.7019607843137,1.0,0.0,0,1.0,1999.0,2.0,1.0,0.002,1.0,0,0.0,2,0.0,0.0,0,1000000.0,0.014999999925,1,GUAYABO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,200.0,0.0,0,46,40.0,0.0,64.3691756272402,1.0,0.0,0,0.0,2006.0,1.0,0.0,0.004,4.0,0,0.0,4,0.0,50.0,3,200000.00000000003,0.006666666644444445,3,NARANJO,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,10,25.0,0.0,37.3777777777778,0.5,0.0,0,5.0,2002.0,1.8,0.5,0.006,15.0,0,0.0,6,0.0,0.5,11,10000000.0,0.02254428339932735,3,LIMON ACIDO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.5,0.0,0,26,10.0,0.0,50.7019607843137,4.0,0.0,500,4.0,2020.0,3.0,0.0,0.0006,3.0,6,0.0,0,0.0,0.0,2,1000000.0,0.0199999999,1,HIGUERA,2,4,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,29,50.0,0.0,9.76923076923077,1.6667,0.0,0,50.0,2018.0,1.8,0.0,0.002,2.0,0,0.0,2,0.0,0.0,11,30000000.0,0.02254428339932735,1,LIMON ACIDO,3,3,7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,160.0,0.0,58.8825396825397,4.0,0.0,0,4.0,1998.0,3.0,0.0,0.0125,2.0,0,0.0,50,0.0,0.0,0,1000000.0,0.0199999999,2,HIGUERA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1500.0,0.0,0,26,1500.0,0.0,166.511111111111,1.0,0.0,0,1.0,2010.0,1.0,0.0,0.25,50.0,2500,0.0,0,0.0,0.0,6,1000000.0,0.003999999984,3,COCOTERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,600.0,0.0,11.9285714285714,6.0,0.0,0,6.0,2012.0,4.0,150.0,0.5,200.0,0,0.0,500,0.0,50.0,5,1000000.0,0.0005555555554783951,1,PALTO,2,4,2,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,30.0,30.0,31.4731707317073,1.5,0.0,0,1.0,2014.0,1.0,100.0,0.02,20.0,0,0.0,20,0.0,30.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0,26,75.0,50.0,123.528571428571,3.0,0.0,0,3.0,2007.0,2.5,25.0,0.035,20.0,350,0.0,0,0.0,0.0,1,1000000.0,0.00319999999488,2,PALTO,2,2,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,50.0,0.0,0,26,100.0,0.0,54.1728778467909,2.0,0.0,0,2.0,2000.0,1.25,0.0,0.017,4.0,0,0.0,17,0.0,30.0,3,1000000.0,0.017857142825255103,1,MANGO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,10.0,0.0,63.1194139194139,2.0,0.0,0,2.0,1992.0,3.0,5.0,0.002,1.0,0,0.0,2,0.0,0.0,1,1000000.0,0.0032765399716405373,2,PALTO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,150.0,0.0,0,26,465.0,0.0,6.40701754385965,3.1,0.0,0,3.0,2010.0,1.8,100.0,0.048,4.0,0,0.0,48,0.0,30.0,11,1000000.0,0.02254428339932735,3,LIMON ACIDO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,20.4934959349594,7.0,0.0,0,7.0,2014.0,7.5,0.0,1.5,788.0,1,0.0,500,0.0,80.0,11,1000000.0,0.0009333333332088888,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,42,30.0,0.0,27.2563025210084,0.6,0.0,0,30.0,2007.0,1.225,1.0,0.1,13.0,0,0.0,100,0.0,0.0,1,50000000.0,0.0599999997,2,LIMA,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,60.0,0.0,166.511111111111,4.0,0.0,0,3.0,2010.0,3.0,0.0,0.1,50.0,1000,0.0,0,0.0,0.0,3,1000000.0,0.0019999999986666664,3,GUANABANO,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,121.10303030303,7.0,0.0,0,7.0,2013.0,7.0,0.0,2.0,2566.0,2,0.0,0,0.0,0.0,11,1000000.0,0.0009999999998571427,3,CACAO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,240.0,0.0,0,26,480.0,30.0,315.366666666667,2.0,0.0,0,2.0,2020.0,1.0,0.0,0.04,40.0,0,0.0,40,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,20.0,0.0,46.4241071428571,1.0,0.0,0,1.0,2020.0,1.0,80.0,0.25,500.0,0,0.0,250,0.0,0.0,11,1000000.0,0.0005555555552469136,3,PLATANO,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,160.0,30.0,107.11746031746,0.8,0.0,0,0.0,2010.0,1.0,53.0,0.05,55.0,0,0.0,50,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,53.5,0.0,0,26,214.0,0.0,36.2138888888889,4.0,0.0,0,4.0,2016.0,2.759,0.0,0.008,8.0,0,0.0,8,0.0,6.5,0,1000000.0,0.009999999975,1,MELOCOTONERO,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,25,100.0,0.0,13.0583333333333,4.0,0.0,0,100.0,2018.0,0.8,2.0,2.75,560.0,2,0.0,750,0.0,3.0,2,25000000.0,0.0018382352939486915,1,OLIVO,2,1,6,1.0,0.0,0.0,1.0,0.0,0.0
75.0,0.0,575.0,0.0,0,26,1725.0,30.0,85.6104166666667,3.0,0.0,0,3.0,2012.0,1.0,500.0,0.5,180.0,0,0.0,500,0.0,0.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,0.0,75.6840659340659,3.0,0.0,0,3.0,2015.0,2.759,10.0,0.015,4.0,0,0.0,15,0.0,0.0,2,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,1.0,0.0,0,21,40.0,0.0,7.6,2.0,0.0,0,40.0,2021.0,1.1,0.0,0.05,100.0,0,0.0,50,0.0,5.0,2,20000000.0,0.04999999988636364,1,PAPAYA,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1440.0,0.0,0,26,2880.0,66.0,6.35,2.0,0.0,0,2.0,2012.0,0.66,0.0,1.5,1260.0,1,0.0,500,0.0,0.0,11,1000000.0,0.0,1,PLATANO,3,1,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,18,45.0,0.0,37.3777777777778,1.5,0.0,0,3.0,1977.0,0.2941,0.0,0.015,6.0,0,0.0,15,0.0,0.0,2,17000000.0,0.16666666111111128,3,MANDARINA,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,30.0,0.0,0,26,60.0,0.0,55.2333333333333,2.0,0.0,0,2.0,1982.0,1.0,0.0,0.05,50.0,0,0.0,50,0.0,0.0,11,1000000.0,0.0033333333222222224,3,PLATANO,3,2,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0,26,75.0,0.0,12.7333333333333,3.0,0.0,0,3.0,2012.0,1.8,0.0,0.004,4.0,0,0.0,4,0.0,0.0,11,1000000.0,0.02254428339932735,1,LIMON ACIDO,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,60.0,30.0,19.5714285714286,3.0,0.0,0,3.0,2020.0,1.0,15.0,0.005,4.0,0,0.0,5,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,3,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,2.0,0.0,0,26,6.0,0.0,65.5928571428571,3.0,0.0,0,3.0,2017.0,2.759,3.0,0.0024,4.0,24,0.0,0,0.0,1.0,1,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,46,8.0,0.0,6.40701754385965,3.0,0.0,0,1.0,2012.0,3.0,0.0,0.006,4.0,0,0.0,6,0.0,75.0,1,500000.0,0.004878048772556019,3,COPOAZU,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,500.0,0.0,0,26,1000.0,50.0,40.047619047619,2.0,0.0,0,2.0,2008.0,1.5,0.0,0.12,100.0,0,0.0,120,0.0,0.0,11,1000000.0,0.0013333333315555555,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,50.0,0.0,10.948275862069,4.0,0.0,0,4.0,2007.0,2.5,10.0,0.166,35.0,0,0.0,166,0.0,15.0,2,20000000.0,0.012499999996875,2,CHIRIMOYO,2,3,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,25.0,0.0,10.948275862069,5.0,0.0,0,5.0,2012.0,4.0,0.0,0.006,5.0,0,0.0,6,0.0,0.0,11,1000000.0,0.04999999937500001,2,LIMON ACIDO,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,50.0,0.0,7.21428571428571,3.0,0.0,0,5.0,2010.0,2.0,0.0,4.0,1000.0,4,0.0,0,0.0,0.0,11,1000000.0,3.3333333332777776e-05,3,LIMON ACIDO,3,2,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,600.0,0.0,0,26,1200.0,0.0,50.7019607843137,2.0,0.0,0,2.0,2010.0,2.0,0.0,0.14,7.0,0,0.0,140,0.0,0.0,1,1000000.0,0.0008333333329861111,1,PALTO,2,1,2,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,45.0,50.0,13.0583333333333,3.0,0.0,0,3.0,2008.0,2.5,10.0,0.099,20.0,0,0.0,99,0.0,5.0,1,1000000.0,0.0012307692300118343,1,PERAL,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,10,36.0,0.0,10.948275862069,2.0,0.0,0,6.0,2002.0,1.0,0.0,0.2,430.0,2000,0.0,0,0.0,0.0,4,25000000.0,0.016666666655555554,2,TUNA FRUTA,2,1,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,6.0,0.0,0,26,24.0,0.0,10.8666666666667,4.0,0.0,0,4.0,2007.0,3.0,2.0,0.002,1.0,0,0.0,2,0.0,4.0,2,1000000.0,0.004081632647507983,1,CHIRIMOYO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,42,700.0,0.0,9.93333333333333,8.0,0.0,0,200.0,1980.0,3.8889,0.0,6.84,380.0,6,0.0,840,0.0,0.0,2,90000000.0,0.004999999999928572,3,CASTAÑA,2,3,1,1.0,0.0,0.0,0.0,0.0,0.0
